Department,Shift (1 - 42),Nurse Type: Registered Nurse,Nurse Type: Licensed Practical Nurse,Nurse Type: Emergency Nursing
Oncology,1,3,3,2
Pediatric,1,2,5,1
Surgery,1,3,3,2
Oncology,2,3,3,3
Pediatric,2,3,4,3
Surgery,2,3,3,2
Oncology,3,5,2,2
Pediatric,3,4,1,5
Surgery,3,4,5,5
Oncology,4,1,5,2
Pediatric,4,4,3,3
Surgery,4,4,3,5
Oncology,5,4,4,4
Pediatric,5,4,3,5
Surgery,5,4,1,2
Oncology,6,3,1,3
Pediatric,6,2,5,3
Surgery,6,1,3,4
Oncology,7,2,2,5
Pediatric,7,1,1,5
Surgery,7,3,4,1
Oncology,8,5,2,2
Pediatric,8,2,5,3
Surgery,8,5,5,4
Oncology,9,5,5,4
Pediatric,9,4,4,1
Surgery,9,4,4,5
Oncology,10,1,2,2
Pediatric,10,3,2,3
Surgery,10,2,2,5
Oncology,11,5,4,4
Pediatric,11,1,3,1
Surgery,11,5,3,3
Oncology,12,2,2,5
Pediatric,12,3,5,1
Surgery,12,2,5,4
Oncology,13,2,3,2
Pediatric,13,3,3,3
Surgery,13,3,5,3
Oncology,14,3,3,3
Pediatric,14,5,3,4
Surgery,14,5,2,4
Oncology,15,3,5,1
Pediatric,15,5,4,4
Surgery,15,1,5,3
Oncology,16,3,5,2
Pediatric,16,5,4,4
Surgery,16,2,2,2
Oncology,17,1,1,1
Pediatric,17,5,1,3
Surgery,17,5,1,5
Oncology,18,4,1,2
Pediatric,18,1,5,5
Surgery,18,5,4,2
Oncology,19,1,1,2
Pediatric,19,3,4,3
Surgery,19,3,4,5
Oncology,20,2,1,1
Pediatric,20,2,5,2
Surgery,20,5,5,5
Oncology,21,1,3,1
Pediatric,21,5,3,4
Surgery,21,3,4,2
Oncology,22,2,1,5
Pediatric,22,1,3,3
Surgery,22,3,4,1
Oncology,23,1,4,5
Pediatric,23,5,3,4
Surgery,23,3,3,3
Oncology,24,5,1,4
Pediatric,24,5,5,5
Surgery,24,3,2,3
Oncology,25,1,3,3
Pediatric,25,4,4,3
Surgery,25,5,1,4
Oncology,26,1,4,2
Pediatric,26,2,2,5
Surgery,26,5,4,1
Oncology,27,4,4,4
Pediatric,27,5,3,4
Surgery,27,2,2,1
Oncology,28,3,1,2
Pediatric,28,3,2,2
Surgery,28,2,3,5
Oncology,29,3,3,5
Pediatric,29,3,1,3
Surgery,29,3,4,2
Oncology,30,5,4,5
Pediatric,30,2,2,5
Surgery,30,4,3,1
Oncology,31,4,3,2
Pediatric,31,1,5,4
Surgery,31,4,3,5
Oncology,32,4,4,4
Pediatric,32,4,4,2
Surgery,32,4,5,3
Oncology,33,2,2,5
Pediatric,33,2,1,5
Surgery,33,2,4,5
Oncology,34,3,1,5
Pediatric,34,1,2,4
Surgery,34,5,1,4
Oncology,35,3,4,1
Pediatric,35,3,3,4
Surgery,35,1,3,3
Oncology,36,4,1,2
Pediatric,36,4,1,2
Surgery,36,5,4,5
Oncology,37,4,2,2
Pediatric,37,1,3,2
Surgery,37,5,1,1
Oncology,38,2,3,1
Pediatric,38,3,5,5
Surgery,38,2,1,2
Oncology,39,1,4,3
Pediatric,39,4,3,2
Surgery,39,2,1,1
Oncology,40,2,3,4
Pediatric,40,1,1,4
Surgery,40,5,2,2
Oncology,41,5,2,1
Pediatric,41,4,5,1
Surgery,41,4,4,2
Oncology,42,5,1,4
Pediatric,42,1,4,4
Surgery,42,4,3,1
